i am busy told out,F,F,F,F,F,F,F,T,F
best dosa idly place nearby,T,F,F,F,F,F,F,F,F
u too hav a great day,F,F,F,F,F,F,F,T,F
to call deepak driver for taxi booking,F,F,T,F,F,F,F,F,F
"pl,z remid the birdy",F,F,T,F,F,F,F,F,F
biryani center,T,F,F,F,F,F,F,F,F
Ya lets try! Plz set a reminder,F,F,T,F,F,F,F,F,F
from haji saheb,F,F,F,F,T,T,F,F,F
book the train,F,F,F,F,F,T,F,F,F
i applied for job in haptik i didnt got he reply,F,F,F,F,F,F,F,F,T
I want under wear clouth,F,F,F,F,F,F,F,F,T
cool thanks,F,F,F,F,F,F,F,T,F
goodnight anonymous,F,F,F,F,F,F,F,T,F
hello sir mera recharge rog number ho giya he sir,F,F,F,F,F,F,T,F,F
are you programed computer or human .,F,F,F,F,F,F,F,T,F
need 3 tickets,F,F,F,T,F,T,F,F,F
if they only install the app can i earn,F,F,F,F,F,F,F,T,F
"		i would like to cancel my medicine reminder for sat, 04 march at 10:51 pm { reminder_list: 695187, user_id: 1689770, task_name: medicine, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
can you tell about women hostel available in mumbai,F,F,F,F,T,F,F,F,F
I need gocarts jacket,F,F,F,F,F,F,F,F,T
tell me about all companies,F,F,F,F,F,F,F,F,T
delhi to amritsar train,F,F,F,F,F,T,F,F,F
where's the order receipt??,F,F,F,F,F,T,F,F,F
2 hr it's already done,F,F,F,F,F,F,T,F,F
reminder daily,F,F,T,F,F,F,F,F,F
it's mishrat ali khan birthday,F,F,T,F,F,F,F,F,F
Canddle night dinner,T,F,F,F,F,F,F,F,F
"no komal, thank you so much, have a good day",F,F,F,F,F,F,F,T,F
*me,F,F,F,F,F,F,F,T,F
is there any movie,F,F,F,T,F,F,F,F,F
150 r,F,F,F,T,F,F,T,F,F
जिंदगी का क्या पता कब मार्च आ जाये....,F,F,F,F,F,F,F,F,F
7610067504 pe recharge kiya tha mre rupes cat gay recharge aaya nai,F,F,F,F,F,F,T,F,F
are you a robo,F,F,F,F,F,F,F,T,F
when i will reach ajni station,F,F,F,F,F,T,F,F,F
2553875355,T,T,T,T,F,T,T,F,F
remind me for my meeting at 4 pm today,F,F,T,F,F,F,F,F,F
How to stop this 30 min reminder for water,F,F,T,F,F,F,F,F,F
Stop calling me,F,F,T,F,F,F,F,F,F
"		i would like to cancel my wake up call for sun, 05 march at 08:55 pm { reminder_list: 726055, user_id: 1980622, task_name: wakeup, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
so have to arrang some reminder calls tmaro i mean mrng,F,F,T,F,F,F,F,F,F
"Yes , but i want to know seat availability",F,F,F,F,F,T,F,F,F
i want to know that which movie is releasing next week.,F,F,F,T,F,F,F,F,F
can i get cab from dehli.. to bihar,F,F,F,F,F,T,F,F,F
autoreply mt kriye,F,F,F,F,F,F,F,T,F
I need to visit australia,F,F,F,F,F,T,F,F,F
means online paymrnt,F,F,F,F,F,T,F,F,F
Find me a cab,F,F,F,F,F,T,F,F,F
which u gvn me info,F,F,F,F,F,F,F,T,F
When is the big billion day in Flipkart,F,F,F,F,F,F,F,F,T
jo duabi se aate h,F,F,F,F,F,T,F,F,F
oo,F,F,F,F,F,F,F,T,F
may i know wre is bike showroom for ktm,F,F,F,F,T,F,F,F,F
Order on small size tripple tango pizza,T,F,F,F,F,F,F,F,F
i'm searching a person for servicing my cucina what are purification can you please help me,F,T,F,F,T,F,F,F,F
"hey, can you set a wake up alarm for me? ⏰{task}",F,F,T,F,F,F,F,F,F
Danapur to rajendra nagar train today,F,F,F,F,F,T,F,F,F
Can u recharge via free charge,F,F,F,F,F,F,T,F,F
will get back to you,F,F,F,F,F,F,F,T,F
thanks prince.,F,F,F,F,F,F,F,T,F
i just want to know,F,F,F,F,F,F,F,T,F
"Hi, can you go back to my history and send me the details of a Bangalore Mumbai return flight i head booked in June?",F,F,F,F,F,T,F,F,F
no it's ok,F,F,F,F,F,F,F,T,F
actually i want to change my number on this apl,F,F,F,F,F,F,F,F,T
kerala kannur me hair wale dr ko dikhana hai,F,F,F,F,T,F,F,F,F
confirmed ticket i want of train,F,F,F,F,F,T,F,F,F
"d28, sector 15, noida",T,F,F,F,T,F,F,F,F
from here to vikhroli railway station,F,F,F,F,F,T,F,F,F
koi aisa apps batawo jispe cash back milega,F,F,F,F,F,F,F,F,F
8169676378,F,F,F,F,F,F,T,F,F
Hello .  need to know about goa train tickets rate from Bangalore ..??,F,F,F,F,F,T,F,F,F
ok do it,F,F,F,F,F,F,F,T,F
can you tell me the name of some nearby gynecologists ?,F,F,F,F,T,F,F,F,F
Near to sbi bank,F,F,F,F,T,F,F,F,F
Other route to reach that place by bus....,F,F,F,F,F,T,F,F,F
"		i would like to cancel my wake up call for everyday at 04:45 pm { reminder_list: 584269, user_id: 1946161, task_name: wakeup, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
hai baby,F,F,F,F,F,F,F,T,F
blackberry mobile service centre,F,F,F,F,T,F,F,F,F
you're such a great help,F,F,F,F,F,F,F,T,F
What r the colours available ?,F,F,F,F,F,F,F,F,T
Is there any bank of baroda atm,F,F,F,F,T,F,F,F,F
okay madam bye,F,F,F,F,F,F,F,T,F
"		i want to know availability and fare in ac 3 tier (3a) in train number 22634{product_id:22634_clt_ers,api_name:trains_api}",F,F,F,F,F,T,F,F,F
call me at 5:40am for mrng namaaz...,F,F,T,F,F,F,F,F,F
can u help me with a hindware showroom near sec 29 gurgaon?,F,F,F,F,T,F,F,F,F
tatkal?,F,F,F,F,F,T,F,F,F
is three ac available,F,F,F,F,F,T,F,F,F
Set a reminder fr me,F,F,T,F,F,F,F,F,F
wanted to book a cab from the below address,F,F,F,F,F,T,F,F,F
pnr  2803492523  me se passengar 2 ke seat cancel  kar do  name M S Rathod,F,F,F,F,F,T,F,F,F
"okey, payment got deducted from ola money but not from haptik wallet.",F,F,F,F,F,T,F,F,F
ill share my flight details,F,F,F,F,F,T,F,F,F
i need tickets in 16863,F,F,F,F,F,T,F,F,F
Need cake order,T,F,F,F,F,F,F,F,F
"name: shristi	date: march 18, 2017	time: 12 00 am",F,F,T,F,F,F,F,F,F
delete my all reminder please,F,F,T,F,F,F,F,F,F
it's not opening,F,F,F,T,T,F,T,F,F
We are two adults and two children of 10 years in one roon accommodation only.please give the hotel accommodation names,F,F,F,F,F,T,F,F,F
I wnt to buy a tommy hilfiger college bag,F,F,F,F,F,F,F,F,T
"hey, could you please tell me if there is any dermatologist nearby?",F,F,F,F,T,F,F,F,F
From tomorrow till 29th september call me everyday to get a haircut,F,F,T,F,F,F,F,F,F
Find ranchi to Mumbai,F,F,F,F,F,T,F,F,F
butterfly electric indection stove service center in bangalore,F,F,F,F,T,F,F,F,F
where is ur office??,F,F,F,F,F,F,F,T,F
remove wake up alarm,F,F,T,F,F,F,F,F,F
Set this reminder on daily basis.,F,F,T,F,F,F,F,F,F
we need chicken biryani,T,F,F,F,F,F,F,F,F
How many days running movie running in theatre,F,F,F,T,F,F,F,F,F
I need .. reminder,F,F,T,F,F,F,F,F,F
Reminder every month,F,F,T,F,F,F,F,F,F
im not at that location right now,F,F,F,F,T,T,F,F,F
"		i would like to cancel my `wish kalpana pannaswad happy birthday!` reminder for fri, 12 may at 11:50 pm { reminder_list: 687159, user_id: 1978393, task_name: birthday, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
very nice app though,F,F,F,F,F,F,F,T,F
no cash in all atm,F,F,F,F,T,F,F,F,F
view reminders,F,F,T,F,F,F,F,F,F
Any atm of Bank of Maharashtra,F,F,F,F,T,F,F,F,F
is this offer valid for riding with ola share?,F,F,F,F,F,T,F,F,F
please provide promocodes offer for me,T,T,F,T,F,T,T,F,F
archana can u help me out,F,F,F,F,F,F,F,T,F
apna cabs number bedu,F,F,F,F,F,T,F,F,F
I am looking for Kannada movies,F,F,F,T,F,F,F,F,F
"		i would like to cancel my drink water reminder reminder for everyday at every 1 hour from 10:00 am to 8:00 pm. { reminder_list: 691551, user_id: 1969387, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
some details about that,F,F,F,F,F,F,F,T,F
can you give me a call,F,F,T,F,F,F,F,F,F
Remind me on 18th morning 730 am,F,F,T,F,F,F,F,F,F
emman,F,F,F,F,F,F,F,T,F
Pls tell me about balia to arihar train at the time,F,F,F,F,F,T,F,F,F
I want to reach goa earlist possible,F,F,F,F,F,T,F,F,F
"Hey there, can you help with booking flight tickets? From mumbai to newyork departure 13-12 -2016 return from newyork to mumbai 6-1-2017",F,F,F,F,F,T,F,F,F
Can u find out good places for me to go out with friends for three days holiday in the month of october,F,F,F,F,F,T,F,F,F
"		i would like to cancel my wake up call for sun, 05 march at 07:30 am { reminder_list: 714490, user_id: 1984137, task_name: wakeup, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
bangalore to delhi,F,F,F,F,F,T,F,F,F
"		hi, i want to book uberpool - 1 seat {product_id:e0178e76-b13f-4ae6-9f72-6acadbb450c5, api_name:uber, product_name:uberpool - 1 seat, seat_count:1}",F,F,F,F,F,T,F,F,F
movie theatre near jubille hills hyderabaf,F,F,F,T,F,F,F,F,F
5/3/2017,F,F,T,T,F,T,F,F,F
cancel the ride..,F,F,F,F,F,T,F,F,F
Delhi to nanital road map???,F,F,F,F,F,T,F,F,F
lizards?,F,F,F,F,F,F,F,T,F
ok thank u,F,F,F,F,F,F,F,T,F
12/30/1899,F,F,T,F,F,F,F,F,F
achha,F,F,F,F,F,F,F,F,F
i want to mumbai to delhi,F,F,F,F,F,T,F,F,F
alright pranay,F,F,F,F,F,F,F,T,F
show me flights for pune to chandigarh,F,F,F,F,F,T,F,F,F
panaji goa,F,F,F,F,T,T,F,F,F
bms  pe  koi  offer,F,F,F,T,F,F,F,F,F
give me new attend data plans for airtel,F,F,F,F,F,F,T,F,F
please share with me,F,F,F,F,F,F,F,T,F
please set a reminder to pay shikha's bill on the 10th of every month,F,F,T,F,F,F,F,F,F
i paid to shop with paytm payment failed but my money debited from my bank account what should i do now,F,F,F,F,T,F,F,F,F
unable to choose pick up location,F,F,F,F,F,T,F,F,F
What is the best deal of the day,F,F,F,F,F,F,F,F,T
are you an artificial intelligence or a robot?,F,F,F,F,F,F,F,T,F
is there any coupon for me ??,F,F,F,F,F,T,F,F,F
gorakhpur,F,F,F,F,T,T,F,F,F
web checkin please,F,F,F,F,F,T,F,F,F
any discount s,T,F,F,F,F,T,T,F,F
bye.,F,F,F,F,F,F,F,T,F
the call i receive during wake-up,F,F,T,F,F,F,F,F,F
no just add reminders heading as eb house,F,F,T,F,F,F,F,F,F
heyyyyy...,F,F,F,F,F,F,F,T,F
pyar,F,F,F,F,F,F,F,F,T
i will give this feedback in the evening. now i m at my workplace.,F,F,F,F,F,F,F,T,F
then there is no benefit of booking with you,F,F,F,F,F,T,F,F,F
😕,F,F,F,F,F,F,F,T,F
newbie. it was just a trial,F,F,F,F,F,F,F,T,F
show me flights for 10th mar.{278308},F,F,F,F,F,T,F,F,F
i want to courier a cooler to jaipur from delhi,F,T,F,F,F,F,F,F,F
Latest Hollywood movie,F,F,F,T,F,F,F,F,F
I want u to remove the the alarm remainder set at 5:45 its been quite irritating,F,F,T,F,F,F,F,F,F
flight i want,F,F,F,F,F,T,F,F,F
17413,F,F,F,F,F,T,F,F,F
have u booked my cab,F,F,F,F,F,T,F,F,F
Get product recommendations from jabong,F,F,F,F,F,F,F,F,T
yeh,F,F,F,F,F,F,F,T,F
Any volvo bus service available from Ludhiana - Punjab to Manali.,F,F,F,F,F,T,F,F,F
the airline has cancelled the flight i have booked .. plz check,F,F,F,F,F,T,F,F,F
and wat abt ola,F,F,F,F,F,T,F,F,F
starts it with sunday night 11 pm n next morning 5 am,F,F,T,F,F,F,F,F,F
are you a female?,F,F,F,F,F,F,F,T,F
How much for jet black iPhone 7 plus 128 gb,F,F,F,F,F,F,F,F,T
sure wasim,F,F,F,F,F,F,F,T,F
thanks saumya. this is very helpful.,F,F,F,F,F,F,F,T,F
Activate DND on 9820947791,F,F,T,F,F,F,F,F,F
shilpa garu thanks for show the direction of kvb,F,F,F,F,T,F,F,F,F
any direct train from delhi to hisar,F,F,F,F,F,T,F,F,F
nandyal to ch,F,F,F,F,F,T,F,F,F
I would like to book a 7 plus 128 gb for myself,F,F,F,F,F,F,F,F,T
i love you,F,F,F,F,F,F,F,T,F
Please can you list me the trains between luckniw and hardoi,F,F,F,F,F,T,F,F,F
Y;ou aint woke me up,F,F,T,F,F,F,F,F,F
kochi,F,F,F,F,T,F,F,F,F
cancel all reminder,F,F,T,F,F,F,F,F,F
check for other academy,F,F,F,F,T,F,F,F,F
departure tym of rajdhani exp...durg to delhi,F,F,F,F,F,T,F,F,F
I would like to buy a gaming laptop with nit more than 60000 rs,F,F,F,F,F,F,F,F,T
Cost of this mobile,F,F,F,F,F,F,F,F,T
is it possible without internet connection too,F,F,T,F,F,F,F,F,F
can u suggest cctv camera dealers in hyderabad,F,F,F,F,T,F,F,F,F
can u tel me the expiry date of my wallet balance ?,F,F,F,F,F,T,T,F,F
9591360759 airtel karnataka,F,F,F,F,F,F,T,F,F
6th of april to 15th of april tak koi bhi date mein dekhlo na n any time chelega,F,F,F,T,F,T,F,F,F
thanks a lot suraj. so nice of you,F,F,F,F,F,F,F,T,F
one more i guess,F,F,F,F,F,F,F,T,F
thankyou👍🏻,F,F,F,F,F,F,F,T,F
25 March flight jabalpur  to Mumbai cheapest fare,F,F,F,F,F,T,F,F,F
Train number 17214,F,F,F,F,F,T,F,F,F
Can u make booking in tatkal,F,F,F,F,F,T,F,F,F
thank you ronan,F,F,F,F,F,F,F,T,F
no not reall,F,F,F,F,F,F,F,T,F
photos for philippines,F,F,F,F,F,F,F,F,T
Can I get best buffet dinner in Mysore?,T,F,F,F,F,F,F,F,F
thank j,F,F,F,F,F,F,F,T,F
oh yea i've received rs95,F,F,F,F,F,T,T,F,F
"restaurant name: flambos brewpub, bund garden road	date: april 13, 2017	time: 11 45 pm	no. of people: 10",T,F,F,F,F,F,F,F,F
Need vegetarian food courts,T,F,F,F,F,F,F,F,F
Hi. How should I plan a 2 day trip to neemrana,F,F,F,F,F,T,F,F,F
ok{task},F,F,F,F,F,F,F,T,F
12 times,F,F,T,F,F,F,T,F,F
make one thirty pm,F,F,F,F,F,F,F,F,F
byy,F,F,F,F,F,F,F,T,F
Cage,F,F,F,F,F,F,F,F,T
I want tops,F,F,F,F,F,F,F,F,T
what is radioactive pollution,F,F,F,F,F,F,F,F,T
hey whats ur full name,F,F,F,F,F,F,F,F,T
"nothing for now,thanks.",F,F,F,F,F,F,F,T,F
ok thank you...it doesn't satisfy my requirement..,F,F,F,F,F,F,F,T,F
can i get confirmation screenshot ?,T,T,F,T,F,T,T,F,F
Or mi phones,F,F,F,F,F,F,F,F,T
"		i would like to cancel my drink water reminder reminder for everyday at every 1 hour from 10:00 am to 8:00 pm. { reminder_list: 706157, user_id: 1982078, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
Find me a restaurant which can deliver pakoras,T,F,F,F,F,F,F,F,F
Need plumber,F,T,F,F,F,F,F,F,F
i forgot,F,F,F,F,F,F,F,T,F
Show me best deals,F,F,F,F,F,F,F,F,T
call is imp,F,F,T,F,F,F,F,F,F
ni,F,F,F,F,F,F,F,T,F
want to order a cake,T,F,F,F,F,F,F,F,F
8249586557,F,F,F,F,F,T,F,F,F
i've cleared,F,F,F,F,F,F,F,T,F
want to take a nap,F,F,T,F,F,F,F,F,F
sampark,F,F,F,F,F,F,F,T,F
plz fast,F,F,F,F,F,F,F,T,F
When will this train 12626 arriving coimbatore,F,F,F,F,F,T,F,F,F
I want redmi 3s prime,F,F,F,F,F,F,F,F,T
can u tell me if tatkal booking can b done,F,F,F,F,F,T,F,F,F
what kind of a service do they provide6,F,F,F,F,F,T,F,F,F
searching for it since long time .. water problem today 😣,F,T,F,F,F,F,F,F,F
ni free me,F,F,F,F,F,F,F,F,F
this is for day,F,F,F,F,F,F,F,T,F
bberpool,F,F,F,F,F,T,F,F,F
pse check the status of pnr,F,F,F,F,F,T,F,F,F
how to wash stains on clothes,F,F,F,F,F,F,F,F,T
going to tallyganja,F,F,F,F,F,T,F,F,F
can u show me union bank atm....?,F,F,F,F,T,F,F,F,F
Any cashback offer available pay mobile bill,F,F,F,F,F,F,T,F,F
i want some information about duranto exp.,F,F,F,F,F,T,F,F,F
Can u tell me the name of bus stops from hinjewadi to hadapsar,F,F,F,F,F,T,F,F,F
thank yieww,F,F,F,F,F,F,F,T,F
condom how to use,F,F,F,F,F,F,F,F,T
kr do,F,F,F,F,F,F,F,F,F
i want non vegetarian restaurant near allahabad railway station,T,F,F,F,F,F,F,F,F
no..if coupon applicable ...i can book,F,F,F,F,F,T,F,F,F
I need to buy 3 tkts,F,F,F,T,F,F,F,F,F
i need samsung store,F,F,F,F,T,F,F,F,F
Sony xs price,F,F,F,F,F,F,F,F,T
I want a second hand iphone 5 or 5s,F,F,F,F,F,F,F,F,T
it's ok,F,F,F,F,F,F,F,T,F
logan{task},F,F,F,T,F,F,F,F,F
12/30/1899,F,F,T,T,F,T,F,F,F
any date. cheapest,F,F,F,F,F,F,F,T,F
sorry cancel my booking,F,F,F,F,F,T,F,F,F
it's saying invalid amount,F,F,F,F,F,F,T,F,F
Any fastract or titan watch store nearby,F,F,F,F,F,F,F,F,T
sure... till then keep listening my songs... nd support too,F,F,F,F,F,F,F,T,F
But did not get any since yesterday as I had set reminders,F,F,T,F,F,F,F,F,F
could you please provide me flight timings and charges for 17th march,F,F,F,F,F,T,F,F,F
upcoming thutsday,F,F,T,F,F,T,F,F,F
where is the nearest movie theater,F,F,F,T,F,F,F,F,F
ya gd evening,F,F,F,F,F,F,F,T,F
Reminder call at 7.10 am tomorrow,F,F,T,F,F,F,F,F,F
kon c train hai abhi ambala cantt to gzb/delhi 9am se pehle,F,F,F,F,F,T,F,F,F
travel booking,F,F,F,F,F,T,F,F,F
Any indigo or jet flight for tmrw from HYD TO BOM time before 13:00,F,F,F,F,F,T,F,F,F
do ss homework at 2:00 pm,F,F,T,F,F,F,F,F,F
make it 10 am to 11 pm,F,F,T,F,F,F,F,F,F
Recent movies in r world 21 gandhinagar,F,F,F,T,F,F,F,F,F
i can change in my reminder....?,F,F,T,F,F,F,F,F,F
class 3 ac or sleeper,F,F,F,F,F,T,F,F,F
Get me berth availability for tatkal quota from VSKP to MAS for tommorrow,F,F,F,F,F,T,F,F,F
Can you give me same reminder for next 5 days?,F,F,T,F,F,F,F,F,F
Showtimes?,F,F,F,T,F,F,F,F,F
I m looking for wooden house near beach and should be nearest place to Goa(doblim),F,F,F,F,F,T,F,F,F
remind me today at 9.20pm,F,F,T,F,F,F,F,F,F
i want know flight ticket loeest fares for today,F,F,F,F,F,T,F,F,F
hello.,F,F,F,F,F,F,F,T,F
Show Sport shoes plz,F,F,F,F,F,F,F,F,T
from my location to besanth nagar beach can u estimate cost?,F,F,F,F,F,T,F,F,F
ms pooja .. cashback credit to haptic ..where i use it??,F,F,F,F,F,F,F,F,T
send book details mail on my gmail account   rameshshaha8584@gmail.com,F,F,F,F,F,T,F,F,F
hy rs,F,F,F,F,F,F,F,T,F
u have to arrange a bouquet and cake delivered to her address,T,F,F,F,F,F,F,F,F
looking for marriage councillors,F,F,F,F,T,F,F,F,F
Is der any non ac bus available Evening,F,F,F,F,F,T,F,F,F
What is the ticket price?,F,F,F,T,F,F,F,F,F
is there any recharge offer,F,F,F,F,F,F,T,F,F
i want 7 days travel period,F,F,F,F,F,T,F,F,F
on 18 march,F,F,F,F,F,T,F,F,F
What is the price of ac seat?,F,F,F,F,F,T,F,F,F
date 26 april,F,F,T,F,F,F,F,F,F
"Hi, can you help me to find a hotel",F,F,F,F,F,T,F,F,F
what's up shruti,F,F,F,F,F,F,F,T,F
gym near me,F,F,F,F,T,F,F,F,F
i'm not interested,F,F,F,F,F,F,F,T,F
water purifier is not working,F,T,F,F,F,F,F,F,F
semi automatic,F,F,F,F,F,F,F,F,T
any offer,T,T,F,T,F,T,T,F,F
Indigo flight 6E155,F,F,F,F,F,T,F,F,F
delete  the first reminder,F,F,T,F,F,F,F,F,F
thanks dea,F,F,F,F,F,F,F,T,F
can you tell me is there any bus from nasik to aurangabad,F,F,F,F,F,T,F,F,F
Show me flights from vishakapatnam to Bangalore,F,F,F,F,F,T,F,F,F
can u plz help me find out the adress and the phone number of this salon,F,F,F,F,T,F,F,F,F
give a list of ethnic wear for man in jamnagar,F,F,F,F,T,F,F,F,F
as i m seen madgaon is too far,F,F,F,F,F,T,F,F,F
so i need to do recharge of rs 303 per month?,F,F,F,F,F,F,T,F,F
show me previous reminder,F,F,T,F,F,F,F,F,F
Looking for transportation to jodhpur from. Mumbai on 7th December,F,F,F,F,F,T,F,F,F
ty☺,F,F,F,F,F,F,F,T,F
yes thanx,F,F,F,F,F,F,F,T,F
mam everything okay,F,F,F,F,F,F,F,T,F
keeranur,T,T,F,T,T,T,T,F,F
but this is happening second time,F,F,T,F,F,F,F,F,F
price looks high to me so will plan later,F,F,F,F,F,T,F,F,F
thanks ..can u tell me which govt bus goes to barakhamba from mayur vihar,F,F,F,F,F,T,F,F,F
Show me tomorrow's schedule,F,F,T,F,F,F,F,F,F
to china,F,F,F,F,F,T,F,F,F
you can't reminder me😥,F,F,T,F,F,F,F,F,F
will the tickets get cancelled??,F,F,F,F,F,T,F,F,F
good night,F,F,F,F,F,F,F,T,F
Hi can u help me with flight connectivity from bhopal to trivananthpuram,F,F,F,F,F,T,F,F,F
ha shop,F,F,F,F,F,F,F,F,T
i seen calendar but i won't get proper schedule,F,F,T,F,F,F,F,F,F
i want to set a call reminder,F,F,T,F,F,F,F,F,F
Where is SBI ATM,F,F,F,F,T,F,F,F,F
remainder call to murugan,F,F,T,F,F,F,F,F,F
i need buy1 get 1,T,F,F,T,F,F,F,F,F
How to download Hindi movies in websites...,F,F,F,T,F,F,F,F,F
Hdfc bank branch,F,F,F,F,T,F,F,F,F
i want in shoprix,F,F,F,F,T,F,F,F,F
he will get it for me,F,F,F,F,F,F,F,T,F
what happened sir recharge success or not,F,F,F,F,F,F,T,F,F
i m new here,F,F,F,F,F,F,F,T,F
"		i would like to cancel my wake up call for mon, 06 march at 05:46 pm { reminder_list: 725197, user_id: 1986448, task_name: wakeup, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
"thanks, but not now",F,F,F,F,F,F,F,T,F
at 11am,T,F,T,T,F,T,F,F,F
Size and quantity?,F,F,F,F,F,F,F,F,T
then how much we have to pay for 1917,F,F,F,F,F,T,F,F,F
good evening brother,F,F,F,F,F,F,F,T,F
1/3/1900,F,F,T,F,F,F,F,F,F
thanks riddhi,F,F,F,F,F,F,F,T,F
"		i would like to cancel my drink water reminder reminder for everyday at every 2 hours from 10:00 am to 8:00 pm. { reminder_list: 525373, user_id: 1927809, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
how will this happen?,F,F,F,F,F,F,F,T,F
give me some details for rajadhani express from mumbai to delhi on 16th june,F,F,F,F,F,T,F,F,F
"		i would like to cancel my wake up call for fri, 03 march at 03:30 pm { reminder_list: 693004, user_id: 1903971, task_name: wakeup, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
Prefer me to one day trip from surat.,F,F,F,F,F,T,F,F,F
"		i would like to cancel my `wish happy birthday!` reminder for wed, 15 march at 12:00 am { reminder_list: 614950, user_id: 1945991, task_name: birthday, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
i want to cancel this reminder,F,F,T,F,F,F,F,F,F
Can you please turn off this alarm,F,F,T,F,F,F,F,F,F
Near wine shop in Mahipalpur?,F,F,F,F,T,F,F,F,F
Please cancel all reminders for my number,F,F,T,F,F,F,F,F,F
anything is fine,F,F,F,F,F,F,F,T,F
driving license and pan card will do,F,F,F,F,F,T,F,F,F
need inspection only,F,T,F,F,F,F,F,F,F
show times,F,F,F,T,F,F,F,F,F
can u give me information about gaming company's in india,F,F,F,F,F,F,F,F,T
then tell me the best and safest way to root my phone,F,F,F,F,F,F,F,F,T
remind me to go to bank at 10am today,F,F,T,F,F,F,F,F,F
any offer in movie booking,F,F,F,T,F,F,F,F,F
