message,food,recharge,support,reminders,travel,nearby,movies,casual,other
Samsung j5 2016,F,F,F,F,F,F,F,F,T
Give me pink movie price rates in PVR and velocity,F,F,F,F,F,F,T,F,F
Dominoz menu?,T,F,F,F,F,F,F,F,F
Icic atm service  near me,F,F,F,F,F,T,F,F,F
Trains from secundrabad to guntal,F,F,F,F,T,F,F,F,F
Best on ear headphone under 1000 rupees,F,F,F,F,F,F,F,F,T
Sparx,F,F,F,F,F,F,F,F,T
Help me.wid a nyc family restaurant wid jain food option,T,F,F,F,F,F,F,F,F
How to know my number for airtel sim,F,T,F,F,F,F,F,F,F
Can u give 10 oct set availability,F,F,F,T,F,F,F,F,F
Give me a description about lenovo k5.,F,F,F,F,F,F,F,F,T
I wanna buy versant english test,F,F,F,F,F,F,F,F,T
Show me some fitness bands,F,F,F,F,F,F,F,F,T
Can plz get me the contact number of HDFC bank in Pathanamthitta,F,F,F,F,F,T,F,F,F
Can i get food delivery in train while traveling?,T,F,F,F,F,F,F,F,F
Put a reminder,F,F,F,T,F,F,F,F,F
Machine is top load having two tub,F,F,T,F,F,F,F,F,F
Can you please provide me the best price for iphone5s,F,F,F,F,F,F,F,F,T
Remind to call agarwal,F,F,F,T,F,F,F,F,F
What is the train timing from Chennai to mettupalayam today at Chennai central?,F,F,F,F,T,F,F,F,F
What is train running status of train no 19322,F,F,F,F,T,F,F,F,F
Which movie theatre?,F,F,F,F,F,F,T,F,F
no cancel that reminder,F,F,F,T,F,F,F,F,F
Horror English movie,F,F,F,F,F,F,T,F,F
Steelbird air helmet,F,F,F,F,F,F,F,F,T
Akira movie ticket price in silver city,F,F,F,F,F,F,T,F,F
Distance between polytechnic to thirumala education academy lucknow,F,F,F,F,T,F,F,F,F
Grill chicken hotel,T,F,F,F,F,F,F,F,F
I will book the tickets,F,F,F,F,F,F,T,F,F
No free seats in aisle or middle,F,F,F,F,T,F,F,F,F
Hi can you check me a flight from mumbai to vizag on 8 oct.,F,F,F,F,T,F,F,F,F
Rail travel from Mumbai to Kerala expense plz,F,F,F,F,T,F,F,F,F
I want to stop the reminder,F,F,F,T,F,F,F,F,F
I need to know whether bangalore express train reached bangalore,F,F,F,F,T,F,F,F,F
"Hey, I want to book train tickets.{banner}",F,F,F,F,T,F,F,F,F
How's darshan restaurant.. Near deccan gymkhana,T,F,F,F,F,F,F,F,F
I want to set it from 25th September at 11 pm,F,F,F,T,F,F,F,F,F
Get me best deals for Maybelline cosmetics online,F,F,F,F,F,F,F,F,T
Nearby ice cream parlour,F,F,F,F,F,T,F,F,F
What are the rates in grand cinema hall,F,F,F,F,F,F,T,F,F
Can u find nivia sterling football shoe,F,F,F,F,F,F,F,F,T
Delight cinema me kon si movie lagi he,F,F,F,F,F,F,T,F,F
Any offers for recharge,F,T,F,F,F,F,F,F,F
Okay..pls send the technician,F,F,T,F,F,F,F,F,F
Remind me to take 3500rs.from Sachin on 1st Oct 2016 on 10.00am,F,F,F,T,F,F,F,F,F
please stop reminders,F,F,F,T,F,F,F,F,F
Earphone Bluetooth,F,F,F,F,F,F,F,F,T
I would like to order some pasta,T,F,F,F,F,F,F,F,F
Anand to Chennai navjeevan express check it,F,F,F,F,T,F,F,F,F
If i'll collect boarding pass from airport,F,F,F,F,T,F,F,F,F
Us cinemas,F,F,F,F,F,F,T,F,F
Sony xs price,F,F,F,F,F,F,F,F,T
I want D2h recharge?,F,T,F,F,F,F,F,F,F
Is there a Northern Tadka restaurant in South Bombay?,T,F,F,F,F,F,F,F,F
"Hey, can you remind me about my upcoming meeting?{task}",F,F,F,T,F,F,F,F,F
Switzerland,F,F,F,F,T,F,F,F,F
Search for nearby dominos,T,F,F,F,F,F,F,F,F
Ok show me latest mobile phone list and price,F,F,F,F,F,F,F,F,T
Can u see me the variety of canvas shoes,F,F,F,F,F,F,F,F,T
Bluetooth headphones,F,F,F,F,F,F,F,F,T
Is there any offers on Samsung j2,F,F,F,F,F,F,F,F,T
Buses from Nagawar to majestic,F,F,F,F,T,F,F,F,F
Water tank cleaning person no responsibil,F,F,T,F,F,F,F,F,F
watch,F,F,F,F,F,F,T,F,F
Hey could u send the menu of ribbons and balloons?,T,F,F,F,F,F,F,F,F
Reminder needed,F,F,F,T,F,F,F,F,F
Munnar,F,F,F,F,T,F,F,F,F
Please send more hotel s,F,F,F,F,T,F,F,F,F
Book a window seat In the fourth row from top,F,F,F,F,T,F,F,F,F
Cubic mall show timing,F,F,F,F,F,F,T,F,F
Remind me to collect CCP assignment book from Omar tomorrow,F,F,F,T,F,F,F,F,F
Will dominos deliver to my address,T,F,F,F,F,F,F,F,F
I need to get my bike moved from Indore to Pune,F,F,F,F,T,F,F,F,F
Wil u find me the nearest Andhra bank atm,F,F,F,F,F,T,F,F,F
CAN u help me with charger adapter to buy,F,F,F,F,F,F,F,F,T
cargo,F,F,F,F,F,F,F,F,T
Hi need to book a cab,F,F,F,F,T,F,F,F,F
How to reach Alliance university by bus,F,F,F,F,F,T,F,F,F
Can u please give me a wake up all on number 7875442624 in 5 mins?,F,F,F,T,F,F,F,F,F
Iphone 7 price in rupees?,F,F,F,F,F,F,F,F,T
Write a complaint on cognizance company,F,F,T,F,F,F,F,F,F
Travel agents,F,F,F,F,T,F,F,F,F
Yes looking for bus tkt,F,F,F,F,T,F,F,F,F
Show me available movies for tomorrow in mangalore,F,F,F,F,F,F,T,F,F
Or mi phones,F,F,F,F,F,F,F,F,T
Reliance digital express showroom addresses near to medavakkam,F,F,F,F,F,T,F,F,F
Food?,T,F,F,F,F,F,F,F,F
Find me cheapest flight between Delhi to Lucknow(return) from 28th October evening to 1st November evening,F,F,F,F,T,F,F,F,F
Thanks to u and ua team for the reminder,F,F,F,T,F,F,F,F,F
Yes got the table,T,F,F,F,F,F,F,F,F
Mahesh wake upo,F,F,F,T,F,F,F,F,F
Tell me to delay indigo flight,F,F,F,F,T,F,F,F,F
I am travelling to ballia on 23rd & allahabad on 24th for MH launch,F,F,F,F,T,F,F,F,F
Cn u tell me which gate I've to go through to catch the flight at 5.45,F,F,F,F,T,F,F,F,F
Muje flight ka rate jana hai mumubai to cheenai novmbear me,F,F,F,F,T,F,F,F,F
"Train timings for tomorrow , sleeper from cuddph to banglore",F,F,F,F,T,F,F,F,F
Pnr status of my ticket please,F,F,F,F,T,F,F,F,F
Local train,F,F,F,F,T,F,F,F,F
Set reminder for every two hrs,F,F,F,T,F,F,F,F,F
Tell me resorts at Tarkali beach sindhudurg,F,F,F,F,T,F,F,F,F
Book bpl to jaipur for 2s for 11 sept,F,F,F,F,T,F,F,F,F
May I get the menu,T,F,F,F,F,F,F,F,F
Do you guys make calls to wake people up?,F,F,F,T,F,F,F,F,F
I will like to order from urban tadka please help me with the menu,T,F,F,F,F,F,F,F,F
Intex aqua star HD battery,F,F,F,F,F,F,F,F,T
I want apple usb,F,F,F,F,F,F,F,F,T
How to activate 4g in airtel old sim,F,T,F,F,F,F,F,F,F
I want to know Vodafone postpaid data plan for my number,F,T,F,F,F,F,F,F,F
Wats d MRP Of Snapdeal product,F,F,F,F,F,F,F,F,T
I want to know how to reach tawang arunachal Pradesh from guwahati,F,F,F,F,T,F,F,F,F
headsets,F,F,F,F,F,F,F,F,T
Refurbished phone xiaomi,F,F,F,F,F,F,F,F,T
Salora C1 CDMA (Champ) Black & Red (Made In India),F,F,F,F,F,F,F,F,T
Order pizza from mainland China,T,F,F,F,F,F,F,F,F
Is there SBI ATM?,F,F,F,F,F,T,F,F,F
Dharamshala,F,F,F,F,T,F,F,F,F
Find me a nearest SBI atm,F,F,F,F,F,T,F,F,F
"I need to book an uber cab from my location to com deall trust , HRBR layout, 2 nd cross street banglore",F,F,F,F,T,F,F,F,F
Slippers,F,F,F,F,F,F,F,F,T
I want to buy it online,F,F,F,F,F,F,F,F,T
Car driving school nearest sarai and badarpur border,F,F,F,F,F,T,F,F,F
Actually i bought a lenovo phone month back but then I'm facing some problem with the sim network so then i went to a serrvice centre and they change the board and give it to me. Then again i have same issue so when i went to another service centre they told me that the phone emi number is not matching you have to talk to the customer care,F,F,T,F,F,F,F,F,F
Hey i want to get my ro purifier serviced,F,F,T,F,F,F,F,F,F
Please send me copy of this ticket yashibiyani1980@gmail.com,F,F,F,F,T,F,F,F,F
Nearby gyms?,F,F,F,F,F,T,F,F,F
I want to buy chaniya choli,F,F,F,F,F,F,F,F,T
Can u search a sbi bank near to masat,F,F,F,F,F,T,F,F,F
Places to visit in delhi,F,F,F,F,T,F,F,F,F
"MEAT MASALA,MASALAAS AND ODONIL",T,F,F,F,F,F,F,F,F
Hi can you book tickets for 2 in Kalindi express 14724 for SL FOR TODAY,F,F,F,F,T,F,F,F,F
Name some profitable data packs for me,F,T,F,F,F,F,F,F,F
Kindly book the tickets,F,F,F,F,F,F,T,F,F
Seat no,F,F,F,F,T,F,F,F,F
I want to book Banjo tickets,F,F,F,F,F,F,T,F,F
I didn't get a reply for my question from reminder,F,F,F,T,F,F,F,F,F
Flight status?,F,F,F,F,T,F,F,F,F
I'm looking for spicy food,T,F,F,F,F,F,F,F,F
Junagadh to rajkot trains for today,F,F,F,F,T,F,F,F,F
What is price of oppo neo 7,F,F,F,F,F,F,F,F,T
"Reliance store, miyapur",F,F,F,F,F,T,F,F,F
Show me the movies playing in chitralaya theatre vizag,F,F,F,F,F,F,T,F,F
Can you find me a gym nearby behala,F,F,F,F,F,T,F,F,F
Book my tickets,F,F,F,F,T,F,F,F,F
*Amazon  sale   start*                                         * 99    nike sports shoes*                                                                                                                                                   1.                                                                                                    Http://Nike-shoes-99rs.in                                                            2.                                                                                                              3.                                                                                                                                                                                                  4. Shoes 3                                                      5. *  ; Limited Stock*                                                  * :- payment     ( )*                                                                                                                                            Http://Nike-shoes-99rs.in                                         * 15 oct 2016   *                                                                                                                           *        97  percent   (  99 rs)*,F,F,F,F,F,F,F,F,T
hey tell me the shows of movies in Deen Dayal Gwalior,F,F,F,F,F,F,T,F,F
Indian food,T,F,F,F,F,F,F,F,F
I need some money,F,T,F,F,F,F,F,F,F
Kindly find me paytm recharge code promo code,F,T,F,F,F,F,F,F,F
Electrician right now,F,F,T,F,F,F,F,F,F
Zara black jeggings,F,F,F,F,F,F,F,F,T
Availability of indrani train mumbai to pune on 17th sept,F,F,F,F,T,F,F,F,F
Cancel my reminder,F,F,F,T,F,F,F,F,F
Stop the medical Reminder,F,F,F,T,F,F,F,F,F
Cost of white iPhone 7s,F,F,F,F,F,F,F,F,T
Want to book one more flight,F,F,F,F,T,F,F,F,F
Plzzz give me details of iphone 7,F,F,F,F,F,F,F,F,T
5 star Hotel in matheran,F,F,F,F,T,F,F,F,F
List of all upcoming movies,F,F,F,F,F,F,T,F,F
Axix bank near Gurgaon sector 29,F,F,F,F,F,T,F,F,F
Hey can we cancel the shegaon to Ahmednagar tickets of prassana purple,F,F,F,F,T,F,F,F,F
I want to travel to kasol from Jaipur,F,F,F,F,T,F,F,F,F
Please remind me on 3 oct and 4 october nght at 10.30 am to wish shivangi and monika happy birthday . Respectively,F,F,F,T,F,F,F,F,F
Tata sky,F,T,F,F,F,F,F,F,F
Please help me out can you look for same colour and shade on it,F,F,F,F,F,F,F,F,T
Wake,F,F,F,T,F,F,F,F,F
Remind me of my official birthday,F,F,F,T,F,F,F,F,F
Near by fitness center,F,F,F,F,F,T,F,F,F
Train from pune to akola for today,F,F,F,F,T,F,F,F,F
Jpr journey not matured.,F,F,F,F,T,F,F,F,F
After 3pm remind me to take food,F,F,F,T,F,F,F,F,F
Combat protein,F,F,F,F,F,F,F,F,T
can i book tatkal rail ticket,F,F,F,F,T,F,F,F,F
I need the status for the 23rd December garib rath from Mumbai to kerala,F,F,F,F,T,F,F,F,F
Any travel facilities Jabalpur to Jaipur,F,F,F,F,T,F,F,F,F
Mujhe 22 sep ko gaya  se jaipur jana h to kya koi v train me 2 seat available h kya,F,F,F,F,T,F,F,F,F
Need train tickets from delhi to haldwani,F,F,F,F,T,F,F,F,F
"Hi,I received the order",T,F,F,F,F,F,F,F,F
Can you book 5 tickets,F,F,F,F,F,F,T,F,F
What is   my airtel recharge status,F,T,F,F,F,F,F,F,F
From 19sept to 26 sept can u show me lowest fare flight from bangalore to delhi,F,F,F,F,T,F,F,F,F
How to make idli upma,T,F,F,F,F,F,F,F,F
I need nearby gymnatics classes,F,F,F,F,F,T,F,F,F
I need a ticket for Chennai,F,F,F,F,T,F,F,F,F
"Hey, can you remind me about my upcoming exams?",F,F,F,T,F,F,F,F,F
Hii there..  I m planning a visit to kottayam in November.  I would be staying there on 15th n 16th of November. I want to check availability for trains n flights as well. N staying also. Pl help me find it. My budget is not much.,F,F,F,F,T,F,F,F,F
Kindly deactivate,F,F,F,T,F,F,F,F,F
We plan for dinner,T,F,F,F,F,F,F,F,F
Train for gorakhpur to new delhi,F,F,F,F,T,F,F,F,F
What is the price of ac seat?,F,F,F,F,T,F,F,F,F
Ok book for coromandal exp,F,F,F,F,T,F,F,F,F
Movies releasing tomorrow,F,F,F,F,F,F,T,F,F
Samsung galaxy grand Quattro,F,F,F,F,F,F,F,F,T
Chicago pizza,T,F,F,F,F,F,F,F,F
Can I get any seat which is not a middle seat?,F,F,F,F,T,F,F,F,F
Train ticket to Hyderabad on 31-10,F,F,F,F,T,F,F,F,F
will you book tickets for me?,F,F,F,F,F,F,T,F,F
On which number i will get remainder,F,F,F,T,F,F,F,F,F
Can you order on my behalf?,T,F,F,F,F,F,F,F,F
Please check seat availability of uttarbanga express. Sealdah to new coochbehar. 3AC dated 14/10/16,F,F,F,F,T,F,F,F,F
Wat about my order status,F,F,F,F,F,F,F,F,T
I want local bus details,F,F,F,F,T,F,F,F,F
Cab booking available?,F,F,F,F,T,F,F,F,F
Can u suggest best top up plans for bsnl chhattisgarh,F,T,F,F,F,F,F,F,F
U tell me na in 1 St AC which train is available on 25 th sep,F,F,F,F,T,F,F,F,F
Can you help me with best 2G net pack vodafone,F,T,F,F,F,F,F,F,F
Mobile service Center,F,F,T,F,F,F,F,F,F
24 hours open restaurant name,T,F,F,F,F,F,F,F,F
Send electrician today,F,F,T,F,F,F,F,F,F
"Hi, can you help with hotel bookings? Varanasi for one night",F,F,F,F,T,F,F,F,F
Which is the best restaurant in mumbai sion,T,F,F,F,F,F,F,F,F
Hie i want to knw how much..cost of bus ticket from bangalore to nashik,F,F,F,F,T,F,F,F,F
Near by food,T,F,F,F,F,F,F,F,F
Gear Fit2,F,F,F,F,F,F,F,F,T
Can you help me with the nearest axis bank atm?,F,F,F,F,F,T,F,F,F
Show me loafers shoes under 800,F,F,F,F,F,F,F,F,T
Can the reminder be sent on daily,F,F,F,T,F,F,F,F,F
Nearest hdfc atm?,F,F,F,F,F,T,F,F,F
Contact no for meizu mobile service center in Vadodara,F,F,F,F,F,T,F,F,F
Remind me to oil my hair at 10 p.m.,F,F,F,T,F,F,F,F,F
Train from kochi to tvm,F,F,F,F,T,F,F,F,F
27 pls remind me to have doc app with chyro on 28,F,F,F,T,F,F,F,F,F
Please tell.me the schedule of the movies on 29 september,F,F,F,F,F,F,T,F,F
Any bank of Baroda atm,F,F,F,F,F,T,F,F,F
Distance to Esselworld Mumbai from my location,F,F,F,F,T,F,F,F,F
Budget:  10000,F,F,F,F,F,F,F,F,T
Can you check the lowest price for moto g play,F,F,F,F,F,F,F,F,T
Could you book a tatkal ticket from irctc.co.in for me tmoro,F,F,F,F,T,F,F,F,F
"Hay, can u remind me to call prof Bijwe on tomorrow 9:30 am",F,F,F,T,F,F,F,F,F
I need full package for rajasthan trip,F,F,F,F,T,F,F,F,F
Hay can u plz remind me after 5 min to call anvay ..,F,F,F,T,F,F,F,F,F
Type c USB cable,F,F,F,F,F,F,F,F,T
What r trains form Chennai to vijayawada,F,F,F,F,T,F,F,F,F
Idbi bank,F,F,F,F,F,T,F,F,F
You are giving the details for the train coming Bangalore tomorrow.,F,F,F,F,T,F,F,F,F
Movie timing of days of tafree in city central in raipur,F,F,F,F,F,F,T,F,F
Yes plz confirm me and this hotel is on the highways,F,F,F,F,T,F,F,F,F
Rating of banjo,F,F,F,F,F,F,F,F,T
Best cafes in Koramangala,T,F,F,F,F,F,F,F,F
Thnks but i dont need a pair of socks ryt now.,F,F,F,F,F,F,F,F,T
Hot Maggi noodles kitne ka hae,T,F,F,F,F,F,F,F,F
"Can you locate lounge, restaurants and bars near indirapuram and vaishali location",F,F,F,F,F,T,F,F,F
Hey is there any flight from Chandigarh to Jabalpur on 22nd of September ?,F,F,F,F,T,F,F,F,F
I want to know nearby reliance store at raanchhodnagar,F,F,F,F,F,T,F,F,F
adidas?,F,F,F,F,F,F,F,F,T
Please confirm for chair car without AC,F,F,F,F,T,F,F,F,F
56213 can you tell me about the waiting list status?,F,F,F,F,T,F,F,F,F
How to know tata docomo special offer by dialing star code,F,T,F,F,F,F,F,F,F
Get me the cheapest travel date next month,F,F,F,F,T,F,F,F,F
Is there anh other service centre nearby,F,F,T,F,F,F,F,F,F
Iphone 7,F,F,F,F,F,F,F,F,T
"Hey, I want to buy a mobile gorilla screen guard. Can you help?",F,F,F,F,F,F,F,F,T
What's the price of iPhone 7,F,F,F,F,F,F,F,F,T
current running status of trains from sahranpur to muzzafarnagar,F,F,F,F,T,F,F,F,F
"Please give me the details of 25th train, from Goa to Delhi.... And it's train route",F,F,F,F,T,F,F,F,F
I have not received the refund for my return. Pz see chat of 4 th sept,F,T,F,F,F,F,F,F,F
Tell me only about bus route,F,F,F,F,T,F,F,F,F
Train  no12733 .3 tickets,F,F,F,F,T,F,F,F,F
I need compare of Coolpad note 3lite  and redmini 3s,F,F,F,F,F,F,F,F,T
Is redmi 3s prime 32gb available on snapdeal or any other site,F,F,F,F,F,F,F,F,T
1 ticket,F,F,F,F,F,F,T,F,F
I need taxi,F,F,F,F,T,F,F,F,F
iPhone 7 plus silver 64 gb,F,F,F,F,F,F,F,F,T
30th oct flight frm lko to del,F,F,F,F,T,F,F,F,F
Airline ticket to manglore ..,F,F,F,F,T,F,F,F,F
Nearby Vegretauataent,F,F,F,F,F,T,F,F,F
KFC jamnagar,T,F,F,F,F,F,F,F,F
Yess we would like to order 2 burger pizzas,T,F,F,F,F,F,F,F,F
Jaipur to meerut trains,F,F,F,F,T,F,F,F,F
Ticket from ghaziabad to allahabad,F,F,F,F,T,F,F,F,F
Reminder set kardo,F,F,F,T,F,F,F,F,F
Hi I need to reach Kanpur airport by 3 pm tomorrow,F,F,F,F,T,F,F,F,F
What is price of the socks,F,F,F,F,F,F,F,F,T
Want to buy skullcandy jib s2 dul-J448,F,F,F,F,F,F,F,F,T
I wana knw is celebration mall in amritsar showing the film pink,F,F,F,F,F,F,T,F,F
Setc buses availability,F,F,F,F,T,F,F,F,F
Pizza?,T,F,F,F,F,F,F,F,F
I have jet airways miles,F,F,F,F,T,F,F,F,F
French fries,T,F,F,F,F,F,F,F,F
Mumbai to Ratlam on 8 th octomber,F,F,F,F,T,F,F,F,F
"DBRT RAJDHANI ,3Ac",F,F,F,F,T,F,F,F,F
Remind me. To give a call. To. Sujeet ramana on 27th at 12 pm and of possible remind me,F,F,F,T,F,F,F,F,F
Hi I am looking for 6S plus 128 GB,F,F,F,F,F,F,F,F,T
Hyderabad to vijayapura(karnataka),F,F,F,F,T,F,F,F,F
Give me the best possible details of iphone 7 plus,F,F,F,F,F,F,F,F,T
What type of socks,F,F,F,F,F,F,F,F,T
Train tickets from Delhi to patna,F,F,F,F,T,F,F,F,F
Internet Cafe,F,F,F,F,F,T,F,F,F
Cab from kalka to shimla,F,F,F,F,T,F,F,F,F
Ahmedabad to Mumbai,F,F,F,F,T,F,F,F,F
K but i want best Brand,F,F,F,F,F,F,F,F,T
Hey can you suggest me.some good place.for one.dsy trip,F,F,F,F,T,F,F,F,F
Hi deepika... I am hungry..... Want to have something spicy in continental,T,F,F,F,F,F,F,F,F
Travel packages to bhutan,F,F,F,F,T,F,F,F,F
yes you please check but chepest flight,F,F,F,F,T,F,F,F,F
Weston eel smart tv service centre in odisha,F,F,T,F,F,F,F,F,F
Can U suggest me apple product ?,F,F,F,F,F,F,F,F,T
Wine shop near,F,F,F,F,F,T,F,F,F
Kfc near to me,T,F,F,F,F,F,F,F,F
Any nearby mobile service centre?,F,F,F,F,F,T,F,F,F
Sbi bank nearby,F,F,F,F,F,T,F,F,F
I asked for redmi 3s prime not for note 3,F,F,F,F,F,F,F,F,T
Need someone to repair the water dripping form ceiling,F,F,T,F,F,F,F,F,F
Can u provide me bus schedule,F,F,F,F,T,F,F,F,F
Any offers on flights,F,F,F,F,T,F,F,F,F
I want to know the train timings from bangalore to mysore,F,F,F,F,T,F,F,F,F
Is there any bus service from pari chowk greater noida to meerut ?,F,F,F,F,T,F,F,F,F
Remind me on 8404810669,F,F,F,T,F,F,F,F,F
I will tell only bra,F,F,F,F,F,F,F,F,T
But call me on a different number,F,F,F,T,F,F,F,F,F
I want to buy memory card,F,F,F,F,F,F,F,F,T
Also remind me of visiting juni dombivli school for shiksha purpose at 11.30pm,F,F,F,T,F,F,F,F,F
I would like an SBI ATM,F,F,F,F,F,T,F,F,F
this friday releasing movie list batao,F,F,F,F,F,F,T,F,F
2S is wat is it ac or without ac,F,F,F,F,T,F,F,F,F
I want to buy Moto 360 Gen2,F,F,F,F,F,F,F,F,T
Flight for mumbai to new delhi on 4th november,F,F,F,F,T,F,F,F,F
And he needs to take medicine after every 30 mins,F,F,F,T,F,F,F,F,F
Is there any discount going on on flights,F,F,F,F,T,F,F,F,F
"Gauriganj to Raibarely ,train information",F,F,F,F,T,F,F,F,F
Indore to Delhi,F,F,F,F,T,F,F,F,F
Is there any Pizza hut in goregaon?,T,F,F,F,F,F,F,F,F
Can u book vrl multiaxle volvo,F,F,F,F,T,F,F,F,F
Please remove all the reminders on my account i.e. 7:00 am and 9:00 am,F,F,F,T,F,F,F,F,F
Intercity Train from Thane to Shivaji Nagar on 7th September - seat availability for 2S,F,F,F,F,T,F,F,F,F
Speakers,F,F,F,F,F,F,F,F,T
I'd requested fir removers every two days about flights,F,F,F,F,T,F,F,F,F
Need Travelling agency for booking car for intercity rides ?,F,F,F,F,T,F,F,F,F
Show me the train schedule for evening Nagpur to Bhopal,F,F,F,F,T,F,F,F,F
I would like to buy a charging socket for iphone which automatically turnd of whem reches 100percentage.,F,F,F,F,F,F,F,F,T
Hey stop the water remainder,F,F,F,T,F,F,F,F,F
Raipur to bilaspur chattisgarh express timing,F,F,F,F,T,F,F,F,F
Is there any mall in dombivli?,F,F,F,F,F,F,T,F,F
I want to buy a photron tripod for dslr,F,F,F,F,F,F,F,F,T
Nearest pizza hut,T,F,F,F,F,F,F,F,F
Best chicken tikka in viman nagar,T,F,F,F,F,F,F,F,F
ada vunv,F,F,F,F,F,F,F,F,T
Is nandhini hotel (non veg) available for home delivery today,T,F,F,F,F,F,F,F,F
