uid,message
273016,This is 2nd time got problem
35363,Ok bhai
80357,Reboot yourself
332481,good evening happy ☺😊😁😁
170737,Train no-75107
282279,how can i win a cash?
170552,Satna to bophal
250323,Story u told is not good
253568,Any method to add money in wallet by amazon pay balance
192590,okay i wanna pay though haptic wallet
174878,_date_ s match was worst
116634,If i dont open this app i cant get msg
391418,u know 14 fab
328870,thanks for helping. 👍
411697,😂😂
257950,I need to pay 1414??
187918,Sry for asking madam
213894,who is bidar karnataka dc
370450,fuck you motherfucker asshole
342524,vishal balvani here
159619,it was such an amazing plan
410191,Stupod
94634,Train from vapi to nagpur
76067,Why u need thoues informations
393070,You love me
290209,10:00clock i will chat u
454815,you computer program ?
404122,I'm not
106173,Running status of 22411
140364,New look name parlor
391870,Mughe aapke kisi member ne call ki thi?
85220,Basara location
160488,show my schedule
464356,cpr kha he
311818,hii beautyful
377918,hey emchestunnav
136369,"Dear Customer,
Your recharge attempt with transaction ID BR0000FIGBR8 for Jio Number _number_ was unsuccessful on 2017-10-13T20:25:01 .
Thank you,
Team Jio"
255989,You are a boy or a girl
46005,But haptic new user
208179,top up not received yet
453119,how ..real humans?
245603,Got it...Lol 🤣
322895,love you pradeep you are the best. byee
245793,Find me budget bar nearby
464017,bye😢😢😢😢😢😢
469500,test
435257,💏💏💏💋💋💏💏💋
368456,"please proceed with below flights for pune to hyderabad for 4 adults -
onward flight - rs.9584
indigo 6e-587
dep. - 04:15 pm 3 nov"
292701,I will let you when i have made my mind
218970,Need some help other than reminders
59653,Go to nagpur to Hyderabad
4160,I wanna ur love
382548,Another  location
86269,Mohaniya
273053,Very bed service
336062,👍. you have boyfriend
316359,My number is changed
408009,Bestu
23443,Train book
419059,how are you my glaxy
399720,Ok let it be do not not cancel anythong
89677,Thats true really
209407,"i already sent that, plz check previous conversation"
418778,you should be. bye.
54571,Book cab now
350366,"Most public schools in the United States are very good , and the majority of students attend the public schools ."
174034,Ajmer to mumbai trains sleeper class non ac and one adult
81419,Delhi to shimla
161812,wake me at 6:30 am today
13545,In new Delhi CP
363985,no thanks nishanth
379587,Hemant lovely mental se h
150685,I have not received the refund
467012,hey tell me your name please
328189,i no need now. bye
72218,This is not my phone number
118515,I need cash deposit atm
256476,Haptik problem wallet plzz help
445186,good night ankita. ji
116754,Combo price
80287,I need to know the zodiac signs with dates
39251,Do it immediately
469979,I miss you
158586,remind me to buy 2 good night refill at 7 pm today
102211,May I know that price chart
211557,i need boi atm
59612,Can u help me do it
138773,Ok thanks plz do not send the status again
89114,Mathura to solpur today train available
125171,This is the first time I applied this code from my account
371349,👍. i knew
435054,"hi, ankita"
380709,SMS gone
178369,Hey can u plz tell me where is lenovo 's mobile service centre nearby
457099,always thanx
49605,You guys dnt sleep?
400928,Ghazipur to vaishno devi
240333,"I don't have your personal information

Sirf gf ban jao meri plz plz plz plz"
322384,hg. good morning
381345,How to buy shares ?
421601,apnake ar help korte habena..dhannabad...
57311,I repeat you once again.........You are looking too much pretty !!
352862,"Mike , these flowers are just gorgeous ."
199015,when the match will start
316693,Mast hai tu ab soja
76247,Not now  i hv to sleep nw
304429,Best app for Samsung camera
319217,i wanted to change my nember. in haptik
429101,plz answer
177671,players of kkr
388352,Homeo Medical Shop
384265,Change alarm
237912,Where are u pnb atm
146592,Hello sir i am call 198 jio operator but not received Recharge operators customer support
23539,i just check anybody is responding
357171,"Excuse me , where is the nearest bank ?"
114010,"Hello, we are honored to have you as our principal sponsors for our 2 program. Jagriti Yatra & Sustainable enterprise Award 2017. We have tagged you in a post as we have completed SEA India Final. Requesting you to please share it in your network. We are working on official report of program & will share through email to Coca-Cola India, head office"
122143,Ye pta ni kon h
180711,Reminder call at 7.15 am
281081,I need more from u
276063,With whom
151354,Please give my cash back in my wallet
63366,"Yes,I got"
366504,I am interested in doing this stay at home job at Haptik.
461703,nothing😂🤣
100952,Looking for hdfc atm
312335,health office
293917,Train jodhpur to didwana date 18 Oct.
46608,Vadodara to Palanpur train
265728,I am uninstalling it
279083,Sunday  go tour
440590,last. 👍
341872,i think. shd hav it
388398,Oh...  Ok
210931,can you please book a fight ticket from pune to chennai airport on 25th october
381268,Fasting report
385583,Please send me a pic
349407,I would like to have a hamburger .
46239,I want to check the availability of ckp hwh pass
149552,Thank you. I just got the details.
302794,No..sorry . Wrongly sent
288764,Patake allowed hai?
194501,"ola , uber..or something else"
51809,Computerized reply
265666,"No, tell me your Height?"
52439,I am in Chandigarh OK
190381,Indian overseas bank ATM near padi
296580,U cant c me
400978,Very good afternoon
208889,like star cruise etc
129270,Change phone number
126483,Please refund my money back.
72970,Running status now
1026,Naku english vachedhi light ga
153954,is there any offers on postpaid bill
383077,Yoo
232506,I am on latest version
303688,May i help you for wake-up all days of the week  ten minutes before at 5 o'clock
403630,What the fuck stop sending me unwanted things
310579,you very intelligent
453550,👍. shubham
456014,the flight is delayed. you are wrong
333486,sorry. typing error
76361,my recharge is pending plz chak
366144,Chourey ye kaam chalu kiya
102389,Few days before i recharged dth via phone pe . cashback is not credited in account
200576,okay then please tell me the possible playing _numeral_ of todays game
250345,Just tell me about your self
82176,No help required Rishi you are behaving like a lunatic person
185488,"Halo anjil mam idont need any reminders please dont send
First please solve my problem"
88081,Why so slow
198738,what is the position of kkr
293636,Ticket fares
329202,not now mam
280205,No thnx. Dont msg again
346490,hi who'r you
65777,Where shall I search for hotel
283677,Now very urgent
340726,not at the moment. thanks sakshi!
322712,search a optical drive for me
34513,"Check train and availability
Departure City: MAS/CHENNAI CENTRAL
Destination City: BBS/BHUBANESWAR
Date of Travel: December 22, 2017
Class: 2A - 2Tier AC
Number of Adults: 1 adult"
431780,sorry i was just kidding kaushik
156767,pedicure centre at dsnr or men
237354,leave then.
455264,nahi hai le chal bye
202152,really virat kohli is such a fantabulous player
341198,chal thanks
215241,May I know is there boozing available in Calcutta bistro
97412,I hv posted u my no
367910,thank u hahahah thts true !
226302,At what time it will reach to bwt station
329129,answer de bho
337649,😘. no msg. love u. no
46689,I needed train from delhi to nanital
46355,I want to know availability and fare in Sleeper (SL) in train number 22655
192767,please cancel my daily wake up call at 8 am
328712,no now thanks
159235,i want watch logan
191420,I didn't received my previous order
167581,Theres and active reminder on my haptik as of now
175699,is the final match ticket available
74173,Soon then...!!
357562,Can I have a look at that digital camera please ?
213812,ok will go on.monday
336637,answers for above questions
101212,I have sex..
467585,tell me some stuff about you
73196,I want to know the trains booking from agc to atp in which trains I can book for the given pair stations
220045,this is the tatkal fare
52327,M looking western uniun
415976,hi gud ngt
245138,Use your own language
150025,Nearby furniture shop for doors
84101,K my boy bhavesh
448765,👬👫👬👫👬
458785,where are you from exactly*
129251,Thnku aman
109036,Yeah I know so you should stop giving me improper suggestions
414278,love you thanks for story
100446,I want to know about Ernakulam buses
257424,I sad that
61842,These all fake
372555,koi bhi morning me
416335,no task
261291,I had recharged earlier
299419,No i dont know about it
219098,I need girlfriend can u help
166560,kittu gaadu unaadu jagratha movie...which theatre
377920,get a human to read & answer questions 👆
160545,near by western union
78243,U are proactive than normal people
50743,15% discount on which restaurants
123178,Just Wake up me today morning at 7.15 am
428039,your home
76510,Get back to me
441662,", hi"
159283,i would like to cancel my medicine reminder for everyday at 01:00 pm
60689,"Sorry, please change the reminders to October 17th"
74953,Chitpur Kolkata station
15341,Maem hamko ek reminder coll band karni hai
68175,when i done a transaction to recharge then order failed then what will be the expiry date for the same as before refund amount expiry was 2 days remaining
390844,But all my answers were right
255535,It done successful or not???
466914,you annoy me
373566,hey you ruscal
26228,Can I get a kiss?
177607,Can you check out my pnr status
312903,flight. 👍
258164,Tracking address
251230,Rs. 399.00 was spent from your smartwallet for Order ID _number_. Txn ID - _number_. Wallet balance - Rs. 514.0. is recharge ka circle telengana wrong submit west bengal
69267,I'd like to plan accordingly
49625,Bank name
262607,You don't know to chat
365852,Haptik is the best
213207,uninor recharge please
439892,sup ?
261064,phone pe offer till 31 oct
82174,Why you making me fool can't you understand this simple question
324577,bye. ankita
285492,Yes really  i like it
189274,Give me all train name and time Delhi to allhabad
142285,Will you be able to do it right now? The flight is for the day after right?
414905,i need money thk for help
256656,I want to buy dslr
376706,hm😃
414203,not now .
447740,"sorry,  bye.."
207213,ca n t give ball to ball update
87984,"Now, i understand about your service, I'm irritated"
398358,Yeah 😃
438667,how you known
105717,Delhi.to.ahemdabad
316639,Host inn
209010,hi can u suggest agency for travel to usa from india
408121,Indian horse racing
387267,Don't repeat
423814,hello. tell me
383852,How i delete our chat history
329347,soooo. sad
125143,While i am recharve then i will recharge on other than register no.?
89675,Why your name ankita
254031,No i am not able to
166098,from bangalore to mumbai
459263,ciao
312388,you are human ?
387989,It's mean you are reading my 💬comments
401506,Meet me
240649,Hey don't you have that train enquiry anymore?
451703,not now. thank you
323848,hi. for today only
403990,Where is my joke?
224574,Thanks i hv set for morning and night reminders for bp tablet
429644,where  are you from
462829,"who is better ,you or google assistant. 👍"
10598,Why recharge not conform
53219,Apka activa😂
220006,Runing time
380371,Kiss na
235606,Thank you so much dear you are so sweet
328112,sorry. wromg choice
178554,Hi I have paid a post paid Bill for mobile no _number_.Can I get the receipt please.
