ID	Message 1	Message 2	Label
534	Sorry it is nice app	Nice to chat with you	dissimilar
535	How I use prom code?	how to withdraw cash bonus	dissimilar
536	Its was also available on ios  play store	Is it available on ios store	similar
537	how to dwlord dream11.	how can I do that	dissimilar
538	Google won't listen to you bhai	not available on google store	dissimilar
539	Your owner name	your name?	ambiguous
540	YES  SIR I AM PLAYING DREAM 11	Yes	dissimilar
541	i can't find the real app in playstore	I am not able to find app on playstore	similar
542	Where is the app on play store	Why is the Dream11 app not available on the Google Play Store?	similar
543	How I play a grand league	How this app works	ambiguous
544	kya yah sahi hai jo winer hote hai unake account me paise aata hai	winner	dissimilar
545	App is not working	No	dissimilar
546	My cash bonus and invite has been blocked and i dont violate fairplay	I have been blocked	ambiguous
547	I'm sending a message to dream11 team for unblocking purpose	can i unblock?	ambiguous
548	Pese kama sakte hai?	telangana state	dissimilar
549	I need dream11 app link	Dream11 ios app link	similar
550	What is the dream team for today	What can you do?	dissimilar
551	how to make team	true or fake	dissimilar
552	I sent app link to my number via this website	Give me app link to play	ambiguous
553	I create the New team....and delete the old team...how?	how to withdraw cash bonus	dissimilar
554	Give me a invite code	Can you please give me the link of this app	dissimilar
555	I want to downlpde app	i want to update the app	ambiguous
556	Bounce  balance available	Is the app available on playstore	dissimilar
557	Dram11	I want Dream11 app	ambiguous
558	No my invite link is blocked	My referral link is blocked	similar
559	My phone is tizen set can i play dream11	I have to play Dream11 in laptop	dissimilar
560	I not have account on bank	No	dissimilar
561	Bye	Why not available on playstore?	dissimilar
562	How many days you take to transfer wining money	true or fake	dissimilar
563	It's any fraud	This is real or fraud?	similar
564	Fine	I am unable to find out the app	dissimilar
565	How could I play dream11	how to withdraw cash bonus	dissimilar
566	How can I change mail id	How this app works	dissimilar
567	how do win a match	How this app works	dissimilar
568	How can i earn big	how to withdraw cash bonus	dissimilar
569	Player will play in ipl match	Telangana players are allowed to play?	dissimilar
570	i am unable to download in my phone. .	download	ambiguous
571	how can I start	How can i register and start playing	similar
572	I got that dream 11 change winner team during play	winner	dissimilar
573	How to make team	true or fake	dissimilar
574	if Odisha persons play on win n receive money	Odisha	dissimilar
575	what are the chances if me to win every match	win the match	ambiguous
576	Yesterday  I am lost	Yes!	dissimilar
577	Yes i dont know how to play	Yes	dissimilar
578	How I download dream 11 app	how can I do that	ambiguous
579	It is saying item not found on playn store	Why is the Dream11 app not available on the Google Play Store?	similar
580	My account balance is 0 rs	My account is blocked	dissimilar
581	I have an account	My account is blocked	dissimilar
582	Ok sure	is this app for apple user's	dissimilar
583	Maine abhi NBA game me team join Kiya likin show nahi kar raha hai	How this app works	dissimilar
584	how win rs 100	how to withdraw cash bonus	dissimilar
585	Cash originally	Is this app original?	dissimilar
586	HOW AM I CHANGE MY MOBILE NO ON DREAM 11	No	dissimilar
587	Send me your dream 11 team of Delhi Vs Punjab	install dream 11	dissimilar
588	Send me your dream 11 team of Delhi Vs Punjab	Is there any windows version of dream 11	dissimilar
589	This app is can not downloading in my phone	Why is the Dream11 app not available on the Google Play Store?	ambiguous
590	i need in laptop	link for laptop	similar
591	is this only available in India ?	Is the app available on playstore	dissimilar
592	is this only available in India ?	Is it available on windows?	dissimilar
593	Old version hai	I want windows version	dissimilar
594	Hey sir i am already user	is this app for apple user's	dissimilar
595	How to register my mobile no.	No	dissimilar
596	How do I Install?	Please tell me how to play	dissimilar
597	can i operate it from my leptop	link for laptop	similar
598	How do I Install?	How this app works	dissimilar
599	Link  opne  nhi  ho  rhs	i want link for apple phone app	dissimilar
600	How do I Install?	Why is the Dream11 app not available on the Google Play Store?	dissimilar
601	Ilove u	Why is the Dream11 app not available on the Google Play Store?	dissimilar
602	I'm not finding ur app in play store	Why is the Dream11 app not available on the Google Play Store?	similar
603	How to install the app?	install the app	similar
604	Do I need my pan card for play dream11?	I have to play Dream11 in laptop	dissimilar
605	Why don't you include auto update option in the app?	Why not available on playstore?	dissimilar
606	Because this app was not safe	is it safe?	ambiguous
607	Fine	I am unable to find out the app	dissimilar
608	U r name	your name?	similar
609	How to money save in acount	is it safe?	dissimilar
610	Any old version of app u have	I want windows version	dissimilar
611	Its best service ever	Worst customer service	dissimilar
612	I want to latest version	I want windows version	ambiguous
613	Yes how to download the game	Yes	dissimilar
614	How many apps are useful from your side?	How do I Install	dissimilar
615	I hv used my mobile number mistakenly  can i used the number once again?	Dream11 customer care mobile number	dissimilar
616	I m unable to make payment	Is it true or fake	dissimilar
617	Please tell me apps download link	I want the download link	similar
618	Captain n vice captain	Nice to chat with you	dissimilar
619	can i continue invite in website?	Link for website	dissimilar
620	i am asking for my laptop	link for laptop	ambiguous
621	Online game?	I want game link	dissimilar
622	Sir this app not downloading mg phone	Why is the Dream11 app not available on the Google Play Store?	dissimilar
623	I want link	i want link for apple phone app	ambiguous
624	Your mom has nice ass and big boobs	Nice to chat with you	dissimilar
625	tell me how to download in pc	Dream11 app for PC	similar
626	It's a updated version	I want windows version	ambiguous
627	How payment is done	How to get real money	dissimilar
628	Many options are available in play store	Why is the Dream11 app not available on the Google Play Store?	dissimilar
629	I am didn't any contanc dream11 saw invalid invitecin	No	dissimilar
630	This app is only for apple phone	i want link for apple phone app	ambiguous
631	Mera accounts ku block kiya	My account is blocked	similar
632	How can change Number	How to get real money	dissimilar
633	PLease unlock my cash bonus?	my cash bonus is blocked	ambiguous
634	there is any app of dream 11 for windows phone	Is there any windows version of dream 11	similar
635	Please send me original aap wab	Is this app original?	dissimilar
636	HOW WANT TO DOWNLOAD  PC WINDOW 10	How to download your app	dissimilar
637	is this true or fake	Is this a fake app	similar
638	Is this is a game	Is this a legal game	ambiguous
639	Can u give me information	Can you please give me the link of this app	dissimilar
640	Mai install nahi kar pa rha hu	install the app	dissimilar
641	Latest update version	I want windows version	ambiguous
642	mai laptop mai calana cahta hoon	link for laptop	ambiguous
643	Is this in play store	Why is the Dream11 app not available on the Google Play Store?	dissimilar
644	how plying good today from banglore team	How this app works	dissimilar
645	Iâ€™m using IOS	Send me ios link	ambiguous
646	Unable to download	safe to download?	dissimilar
647	Who is chatting	It was nice chatting with you	dissimilar
648	I have alrady aap instal this phone	install the app	dissimilar
649	it is the first time india is facing such a nice cricket  app	Nice to chat with you	dissimilar
650	To day win	who will win	ambiguous
651	"don""t u have any work to do"	Works in telangana	dissimilar
652	Why I should win low	who will win	dissimilar
653	but i am not able  to download it in my pc	PC	ambiguous
654	how to downlodge lapto	laptop	ambiguous
655	How to make gf	true or fake	dissimilar
656	Whos Dream11 real app	Dream11 app for Laptop	dissimilar
657	Is it available on play store	Why is the Dream11 app not available on the Google Play Store?	dissimilar
658	Any Tips Available	Is it available on windows?	dissimilar
659	SIR please help SIR???	Hello	dissimilar
660	we want in laptom	link for laptop	similar
661	I live in usa	Give me link of this app	dissimilar
662	add nba in website dream11	Link for website	dissimilar
663	This is updated version	I want windows version	ambiguous
664	In old version	I want windows version	dissimilar
